transaction_id,order_amount,payment_total,bank_total,settlement_gross_total,settlement_net_total,settlement_fee_total,settlement_tax_total,settlement_adjustment_total,settlement_refund_total,settlement_chargeback_total,payment_order_difference,bank_order_difference,settlement_gross_order_difference,settlement_net_order_difference,payment_bank_difference,bank_settlement_difference,payment_order_ratio,bank_order_ratio,settlement_gross_order_ratio,settlement_net_order_ratio,payment_count,bank_transaction_count,settlement_count,has_payment,has_settlement,has_multiple_payments,has_multiple_settlements,has_multiple_bank_transactions,has_refund,has_chargeback,has_adjustment,has_fee,has_tax,payment_success,payment_failed,payment_order_delay_days,settlement_order_delay_days,settlement_payment_delay_days,payment_date_available,settlement_date_available,payment_before_order,settlement_before_order,settlement_before_payment,payment_method,currency,merchant_id,target_exception,target_exception_type
TXN00881,2999,2999.0,2999,2999.0,2945.92,44.98,8.1,0.0,0.0,0.0,0.0,0,0.0,-53.07999999999993,0.0,0.0,1.0,1.0,1.0,0.9823007669223076,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,CARD,INR,MERCHANT_003,0,NONE
TXN00192,9999,9999.0,9999,9999.0,9763.02,199.98,36.0,0.0,0.0,0.0,0.0,0,0.0,-235.9799999999996,0.0,0.0,1.0,1.0,1.0,0.9763996399639964,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,3,3,1,1,0,0,0,UPI,INR,MERCHANT_004,0,NONE
TXN00722,2999,2999.0,2999,2999.0,2928.22,59.98,10.8,0.0,0.0,0.0,0.0,0,0.0,-70.7800000000002,0.0,0.0,1.0,1.0,1.0,0.9763987995998664,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,2,2,1,1,0,0,0,WALLET,INR,MERCHANT_004,0,NONE
TXN00831,7999,7999.0,7999,7999.0,7857.42,119.98,21.6,0.0,0.0,0.0,0.0,0,0.0,-141.57999999999993,0.0,0.0,1.0,1.0,1.0,0.982300287535942,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,UPI,INR,MERCHANT_003,0,NONE
TXN00486,2999,2999.0,2999,2999.0,2928.22,59.98,10.8,0.0,0.0,0.0,0.0,0,0.0,-70.7800000000002,0.0,0.0,1.0,1.0,1.0,0.9763987995998664,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,2,2,1,1,0,0,0,WALLET,INR,MERCHANT_005,0,NONE
TXN00476,299,299.0,299,299.0,292.65,5.38,0.97,0.0,0.0,0.0,0.0,0,0.0,-6.350000000000023,0.0,0.0,1.0,1.0,1.0,0.97876254180602,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,3,1,1,1,0,0,0,NETBANKING,INR,MERCHANT_003,1,DATE_MISMATCH
TXN00260,7999,7999.0,7999,7999.0,7857.42,119.98,21.6,0.0,0.0,0.0,0.0,0,0.0,-141.57999999999993,0.0,0.0,1.0,1.0,1.0,0.982300287535942,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,3,3,1,1,0,0,0,CARD,INR,MERCHANT_001,0,NONE
TXN00853,5999,5999.0,5999,5999.0,5928.21,59.99,10.8,0.0,0.0,0.0,0.0,0,0.0,-70.78999999999996,0.0,0.0,1.0,1.0,1.0,0.9881996999499916,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,UPI,INR,MERCHANT_001,0,NONE
TXN00283,999,999.0,999,999.0,984.85,11.99,2.16,0.0,0.0,0.0,0.0,0,0.0,-14.149999999999975,0.0,0.0,1.0,1.0,1.0,0.985835835835836,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,0,1,2,1,-1,1,1,0,0,1,NETBANKING,INR,MERCHANT_001,1,FAILED_PAYMENT
TXN00704,499,499.0,499,499.0,493.11,4.99,0.9,0.0,0.0,0.0,0.0,0,0.0,-5.889999999999986,0.0,0.0,1.0,1.0,1.0,0.9881963927855713,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,2,2,1,1,0,0,0,UPI,INR,MERCHANT_001,0,NONE
TXN00892,5999,11998.0,5999,5999.0,5892.82,89.98,16.2,0.0,0.0,0.0,5999.0,0,0.0,-106.18000000000028,5999.0,0.0,2.0,1.0,1.0,0.9823003833972328,2.0,1,1.0,1,1,1,0,0,0,0,0,1,1,1,0,0,2,2,1,1,0,0,0,UPI,INR,MERCHANT_005,1,DUPLICATE_PAYMENT
TXN00929,1499,1499.0,1499,1499.0,1481.31,14.99,2.7,0.0,0.0,0.0,0.0,0,0.0,-17.690000000000055,0.0,0.0,1.0,1.0,1.0,0.9881987991994664,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,NETBANKING,INR,MERCHANT_002,1,FAILED_PAYMENT
TXN00573,1999,1999.0,1999,1999.0,1970.69,23.99,4.32,0.0,0.0,0.0,0.0,0,0.0,-28.309999999999945,0.0,0.0,1.0,1.0,1.0,0.9858379189594798,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,2,0,1,1,0,0,0,CARD,INR,MERCHANT_004,0,NONE
TXN00594,2499,2499.0,2499,2499.0,2445.92,44.98,8.1,0.0,0.0,0.0,0.0,0,0.0,-53.07999999999993,0.0,0.0,1.0,1.0,1.0,0.9787595038015208,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,2,2,1,1,0,0,0,UPI,INR,MERCHANT_004,0,NONE
TXN00876,5999,5999.0,5999,5999.0,5892.82,89.98,16.2,0.0,0.0,0.0,0.0,0,0.0,-106.18000000000028,0.0,0.0,1.0,1.0,1.0,0.9823003833972328,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,UPI,INR,MERCHANT_005,0,NONE
TXN00066,2999,2999.0,2999,2999.0,2963.61,29.99,5.4,0.0,0.0,0.0,0.0,0,0.0,-35.38999999999987,0.0,0.0,1.0,1.0,1.0,0.9881993997999332,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,2,2,1,1,0,0,0,CARD,INR,MERCHANT_001,0,NONE
TXN00379,799,799.0,799,799.0,780.14,15.98,2.88,0.0,0.0,0.0,0.0,0,0.0,-18.860000000000014,0.0,0.0,1.0,1.0,1.0,0.97639549436796,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,NETBANKING,INR,MERCHANT_002,0,NONE
TXN00676,1499,1499.0,1499,1499.0,1477.77,17.99,3.24,0.0,0.0,0.0,0.0,0,0.0,-21.230000000000015,0.0,0.0,1.0,1.0,1.0,0.9858372248165445,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,NETBANKING,INR,MERCHANT_002,0,NONE
TXN00526,1499,1499.0,1499,1499.0,1463.62,29.98,5.4,0.0,0.0,0.0,0.0,0,0.0,-35.38000000000011,0.0,0.0,1.0,1.0,1.0,0.9763975983989326,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,CARD,INR,MERCHANT_002,0,NONE
TXN00241,299,299.0,299,299.0,295.47,2.99,0.54,0.0,0.0,0.0,0.0,0,0.0,-3.5299999999999727,0.0,0.0,1.0,1.0,1.0,0.9881939799331104,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,WALLET,INR,MERCHANT_003,0,NONE
TXN00823,5999,5999.0,5999,5999.0,5857.42,119.98,21.6,0.0,0.0,0.0,0.0,0,0.0,-141.57999999999993,0.0,0.0,1.0,1.0,1.0,0.9763993998999834,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,2,0,1,1,0,0,0,CARD,INR,MERCHANT_002,0,NONE
TXN00324,3999,3999.0,3999,3999.0,3951.81,39.99,7.2,0.0,0.0,0.0,0.0,0,0.0,-47.190000000000055,0.0,0.0,1.0,1.0,1.0,0.9881995498874718,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,3,3,1,1,0,0,0,CARD,INR,MERCHANT_003,0,NONE
TXN00495,4999,4999.0,4999,4999.0,4910.52,74.98,13.5,0.0,0.0,0.0,0.0,0,0.0,-88.47999999999956,0.0,0.0,1.0,1.0,1.0,0.9823004600920184,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,2,0,1,1,0,0,0,WALLET,INR,MERCHANT_003,0,NONE
TXN00614,2499,2499.0,2499,2499.0,2469.51,24.99,4.5,0.0,0.0,0.0,0.0,0,0.0,-29.48999999999978,0.0,0.0,1.0,1.0,1.0,0.9881992797118848,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,CARD,INR,MERCHANT_003,0,NONE
TXN00708,7999,7999.0,7999,7999.0,7904.61,79.99,14.4,0.0,0.0,0.0,0.0,0,0.0,-94.39000000000031,0.0,0.0,1.0,1.0,1.0,0.9881997749718714,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,NETBANKING,INR,MERCHANT_001,0,NONE
TXN00036,499,499.0,499,499.0,490.17,7.48,1.35,0.0,0.0,0.0,0.0,0,0.0,-8.829999999999984,0.0,0.0,1.0,1.0,1.0,0.9823046092184368,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,NETBANKING,INR,MERCHANT_004,0,NONE
TXN00807,4999,4999.0,4999,4999.0,4881.02,99.98,18.0,0.0,0.0,0.0,0.0,0,0.0,-117.97999999999956,0.0,0.0,1.0,1.0,1.0,0.9763992798559712,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,2,2,1,1,0,0,0,CARD,INR,MERCHANT_004,0,NONE
TXN00706,2999,2999.0,2999,2999.0,2935.3,53.98,9.72,0.0,0.0,0.0,0.0,0,0.0,-63.69999999999982,0.0,0.0,1.0,1.0,1.0,0.978759586528843,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,NETBANKING,INR,MERCHANT_004,0,NONE
TXN00388,1499,1499.0,1499,1499.0,1472.47,22.48,4.05,0.0,0.0,0.0,0.0,0,0.0,-26.529999999999973,0.0,0.0,1.0,1.0,1.0,0.9823015343562376,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,3,3,1,1,0,0,0,UPI,INR,MERCHANT_003,0,NONE
TXN00740,299,299.0,299,299.0,295.47,2.99,0.54,0.0,0.0,0.0,0.0,0,0.0,-3.5299999999999727,0.0,0.0,1.0,1.0,1.0,0.9881939799331104,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,-1,1,1,0,0,1,NETBANKING,INR,MERCHANT_005,0,NONE
TXN00261,999,999.0,999,999.0,984.85,11.99,2.16,0.0,0.0,0.0,0.0,0,0.0,-14.149999999999975,0.0,0.0,1.0,1.0,1.0,0.985835835835836,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,UPI,INR,MERCHANT_001,0,NONE
TXN00938,4999,4999.0,4999,4999.0,4910.52,74.98,13.5,0.0,0.0,0.0,0.0,0,0.0,-88.47999999999956,0.0,0.0,1.0,1.0,1.0,0.9823004600920184,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,UPI,INR,MERCHANT_005,0,NONE
TXN00275,1999,1999.0,1999,1999.0,1970.69,23.99,4.32,0.0,0.0,0.0,0.0,0,0.0,-28.309999999999945,0.0,0.0,1.0,1.0,1.0,0.9858379189594798,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,3,3,1,1,0,0,0,UPI,INR,MERCHANT_001,0,NONE
TXN00574,5999,5999.0,5999,5999.0,5871.58,107.98,19.44,0.0,0.0,0.0,0.0,0,0.0,-127.42000000000009,0.0,0.0,1.0,1.0,1.0,0.9787597932988832,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,CARD,INR,MERCHANT_003,0,NONE
TXN00137,3999,3999.0,3999,3999.0,3951.81,39.99,7.2,0.0,0.0,0.0,0.0,0,0.0,-47.190000000000055,0.0,0.0,1.0,1.0,1.0,0.9881995498874718,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,2,2,1,1,0,0,0,UPI,INR,MERCHANT_002,1,WRONG_TRANSACTION_REFERENCE
TXN00287,1499,1499.0,1499,1499.0,1467.16,26.98,4.86,0.0,0.0,0.0,0.0,0,0.0,-31.83999999999992,0.0,0.0,1.0,1.0,1.0,0.9787591727818546,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,-1,1,1,0,0,1,NETBANKING,INR,MERCHANT_003,0,NONE
TXN00408,1999,1999.0,1999,1999.0,1956.54,35.98,6.48,0.0,0.0,0.0,0.0,0,0.0,-42.46000000000004,0.0,0.0,1.0,1.0,1.0,0.9787593796898448,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,3,1,1,1,0,0,0,NETBANKING,INR,MERCHANT_002,0,NONE
TXN00078,3999,3999.0,3999,3999.0,3942.37,47.99,8.64,0.0,0.0,0.0,0.0,0,0.0,-56.63000000000011,0.0,0.0,1.0,1.0,1.0,0.985838959739935,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,CARD,INR,MERCHANT_001,0,NONE
TXN00206,1999,1999.0,1999,1999.0,1975.41,19.99,3.6,0.0,0.0,0.0,0.0,0,0.0,-23.58999999999992,0.0,0.0,1.0,1.0,1.0,0.9881990995497748,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,-1,1,1,0,0,1,WALLET,INR,MERCHANT_005,0,NONE
TXN00593,2499,2499.0,2499,2499.0,2463.61,29.99,5.4,0.0,0.0,0.0,0.0,0,0.0,-35.38999999999987,0.0,0.0,1.0,1.0,1.0,0.9858383353341336,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,CARD,INR,MERCHANT_003,0,NONE
TXN00024,7999,7999.0,7999,7999.0,7829.1,143.98,25.92,0.0,0.0,0.0,0.0,0,0.0,-169.89999999999964,0.0,0.0,1.0,1.0,1.0,0.9787598449806226,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,3,3,1,1,0,0,0,UPI,INR,MERCHANT_004,0,NONE
TXN00193,199,199.0,199,199.0,195.48,2.98,0.54,0.0,0.0,0.0,0.0,0,0.0,-3.5200000000000102,0.0,0.0,1.0,1.0,1.0,0.9823115577889446,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,CARD,INR,MERCHANT_004,0,NONE
TXN00118,1999,1999.0,1999,1999.0,1951.82,39.98,7.2,0.0,0.0,0.0,0.0,0,0.0,-47.180000000000064,0.0,0.0,1.0,1.0,1.0,0.9763981990995496,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,CARD,INR,MERCHANT_002,0,NONE
TXN00964,199,199.0,199,199.0,196.65,1.99,0.36,0.0,0.0,0.0,0.0,0,0.0,-2.3499999999999943,0.0,0.0,1.0,1.0,1.0,0.9881909547738694,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,NETBANKING,INR,MERCHANT_004,0,NONE
TXN00874,4999,4999.0,4999,4999.0,4881.02,99.98,18.0,0.0,0.0,0.0,0.0,0,0.0,-117.97999999999956,0.0,0.0,1.0,1.0,1.0,0.9763992798559712,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,NETBANKING,INR,MERCHANT_001,0,NONE
TXN00742,5999,0.0,5999,5999.0,5928.21,59.99,10.8,0.0,0.0,0.0,-5999.0,0,0.0,-70.78999999999996,-5999.0,0.0,0.0,1.0,1.0,0.9881996999499916,0.0,1,1.0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,WALLET,INR,MERCHANT_002,1,MISSING_PAYMENT
TXN00290,1999,1999.0,1999,1999.0,1975.41,19.99,3.6,0.0,0.0,0.0,0.0,0,0.0,-23.58999999999992,0.0,0.0,1.0,1.0,1.0,0.9881990995497748,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,3,3,1,1,0,0,0,WALLET,INR,MERCHANT_004,0,NONE
TXN00044,5999,5999.0,5999,5999.0,5857.42,119.98,21.6,0.0,0.0,0.0,0.0,0,0.0,-141.57999999999993,0.0,0.0,1.0,1.0,1.0,0.9763993998999834,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,3,3,1,1,0,0,0,WALLET,INR,MERCHANT_005,0,NONE
TXN00003,299,299.0,299,299.0,294.76,3.59,0.65,0.0,0.0,0.0,0.0,0,0.0,-4.240000000000009,0.0,0.0,1.0,1.0,1.0,0.985819397993311,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,CARD,INR,MERCHANT_001,0,NONE
TXN00119,1999,1999.0,1999,1999.0,1956.54,35.98,6.48,0.0,0.0,0.0,0.0,0,0.0,-42.46000000000004,0.0,0.0,1.0,1.0,1.0,0.9787593796898448,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,2,0,1,1,0,0,0,NETBANKING,INR,MERCHANT_001,0,NONE
TXN00211,2999,2999.0,2999,5998.0,5913.06,71.98,12.96,0.0,0.0,0.0,0.0,0,2999.0,2914.0600000000004,0.0,-2999.0,1.0,1.0,2.0,1.9716772257419144,1.0,1,2.0,1,1,0,1,0,0,0,0,1,1,1,0,0,2,2,1,1,0,0,0,WALLET,INR,MERCHANT_004,1,DUPLICATE_SETTLEMENT
TXN00580,299,299.0,299,299.0,292.65,5.38,0.97,0.0,0.0,0.0,0.0,0,0.0,-6.350000000000023,0.0,0.0,1.0,1.0,1.0,0.97876254180602,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,3,3,1,1,0,0,0,WALLET,INR,MERCHANT_003,0,NONE
TXN00524,199,199.0,199,199.0,0.0,3.58,0.64,0.0,0.0,0.0,0.0,0,0.0,-199.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,3,1,1,1,0,0,0,NETBANKING,INR,MERCHANT_002,1,AMOUNT_MISMATCH
TXN00178,2999,5998.0,2999,2999.0,2963.61,29.99,5.4,0.0,0.0,0.0,2999.0,0,0.0,-35.38999999999987,2999.0,0.0,2.0,1.0,1.0,0.9881993997999332,2.0,1,1.0,1,1,1,0,0,0,0,0,1,1,1,0,0,2,2,1,1,0,0,0,CARD,INR,MERCHANT_004,1,DUPLICATE_PAYMENT
TXN00428,7999,7999.0,7999,7999.0,7885.73,95.99,17.28,0.0,0.0,0.0,0.0,0,0.0,-113.27000000000044,0.0,0.0,1.0,1.0,1.0,0.9858394799349918,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,3,2,1,1,0,0,0,CARD,INR,MERCHANT_005,0,NONE
TXN00846,1499,1499.0,1499,1499.0,1472.47,22.48,4.05,0.0,0.0,0.0,0.0,0,0.0,-26.529999999999973,0.0,0.0,1.0,1.0,1.0,0.9823015343562376,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,UPI,INR,MERCHANT_002,0,NONE
TXN00981,199,199.0,199,199.0,194.78,3.58,0.64,0.0,0.0,0.0,0.0,0,0.0,-4.219999999999999,0.0,0.0,1.0,1.0,1.0,0.9787939698492464,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,3,3,1,1,0,0,0,UPI,INR,MERCHANT_004,0,NONE
TXN00122,199,199.0,199,199.0,196.65,1.99,0.36,0.0,0.0,0.0,0.0,0,0.0,-2.3499999999999943,0.0,0.0,1.0,1.0,1.0,0.9881909547738694,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,-1,1,1,0,0,1,NETBANKING,INR,MERCHANT_004,0,NONE
TXN00348,999,999.0,999,999.0,977.78,17.98,3.24,0.0,0.0,0.0,0.0,0,0.0,-21.220000000000027,0.0,0.0,1.0,1.0,1.0,0.9787587587587588,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,WALLET,INR,MERCHANT_002,0,NONE
TXN00006,1999,1999.0,1999,1999.0,1951.82,39.98,7.2,0.0,0.0,0.0,0.0,0,0.0,-47.180000000000064,0.0,0.0,1.0,1.0,1.0,0.9763981990995496,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,NETBANKING,INR,MERCHANT_002,0,NONE
TXN00875,5999,5999.0,5999,5999.0,5892.82,89.98,16.2,0.0,0.0,0.0,0.0,0,0.0,-106.18000000000028,0.0,0.0,1.0,1.0,1.0,0.9823003833972328,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,-1,1,1,0,0,1,CARD,INR,MERCHANT_005,0,NONE
TXN00309,2499,2499.0,2499,2499.0,2445.92,44.98,8.1,0.0,0.0,0.0,0.0,0,0.0,-53.07999999999993,0.0,0.0,1.0,1.0,1.0,0.9787595038015208,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,WALLET,INR,MERCHANT_002,1,WRONG_TRANSACTION_REFERENCE
TXN00333,3999,3999.0,3999,3999.0,3951.81,39.99,7.2,0.0,0.0,0.0,0.0,0,0.0,-47.190000000000055,0.0,0.0,1.0,1.0,1.0,0.9881995498874718,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,2,2,1,1,0,0,0,WALLET,INR,MERCHANT_005,0,NONE
TXN00027,9999,9999.0,9999,9999.0,9822.02,149.98,27.0,0.0,0.0,0.0,0.0,0,0.0,-176.97999999999956,0.0,0.0,1.0,1.0,1.0,0.9823002300230024,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,2,0,1,1,0,0,0,UPI,INR,MERCHANT_003,1,DATE_MISMATCH
TXN00420,1499,1499.0,1499,1499.0,1463.62,29.98,5.4,0.0,0.0,0.0,0.0,0,0.0,-35.38000000000011,0.0,0.0,1.0,1.0,1.0,0.9763975983989326,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,3,3,1,1,0,0,0,UPI,INR,MERCHANT_002,0,NONE
TXN00487,999,999.0,999,999.0,977.78,17.98,3.24,0.0,0.0,0.0,0.0,0,0.0,-21.220000000000027,0.0,0.0,1.0,1.0,1.0,0.9787587587587588,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,UPI,INR,MERCHANT_001,0,NONE
